Actor Loss,Critic Loss,Cumulative Reward,Total Loss
0.063399,0.000452993,6.60979,-0.00741624
0.0788525,0.000137507,0,-0.0264013
0.0549689,0.000253986,5.09568,-0.00966751
0,0,0,0
0.0701124,9.48579e-05,6.21318,-0.0138817
0,0,0,0
0.0636639,0.000188785,6.47303,-0.0164217
0,0,0,0
0.0677847,0.000333154,6.18025,-0.0217571
0,0,0,0
0.0652389,5.52969e-05,6.10469,0.000661893
0,0,0,0
0.0670261,0.000437187,4.85503,-0.00954821
0,0,0,0
0.114451,2.49482e-05,7.35849,0.053699
0,0,7.30003,0
0.0765199,6.20434e-05,7.29477,-0.0302728
0,0,0,0
0.0645654,5.86709e-05,6.46686,-0.0132123
0,0,7.23336,0
0.0523919,0.000204062,5.84648,-0.00462056
0.0716758,7.19782e-05,6.15817,-0.0175762
0,0,0,0
0.0635246,0.000329252,5.1892,-0.013635
0,0,0,0
0.0691731,3.39125e-05,5.46995,-0.013527
0,0,0,0
0.0695952,6.41929e-05,7.29368,-0.0111942
0,0,0,0
0.0660661,0.000615652,6.56696,-0.0136228
0,0,0,0
0.0721073,5.05854e-05,6.41908,-0.0267667
0,0,0,0
0.0730452,4.11276e-05,6.56418,-0.0188899
0,0,0,0
0.0728854,7.37298e-05,6.15749,-0.00764237
0,0,0,0
0.0607469,0.000277412,6.31884,0.00232313
0,0,7.33336,0
0.0682329,4.23858e-05,6.8994,-0.013361
0,0,0,0
241.553,5.29251e-05,6.84317,241.519
0,0,0,0
0.0673736,4.86506e-05,6.83073,-0.00316988
0,0,0,0
0.0687774,3.96834e-05,6.94006,-0.00756764
0,0,0,0
0.0658292,8.19158e-05,6.17227,-0.00973639
0,0,0,0
0.0721141,6.22028e-05,6.85719,-0.0114857
0,0,0,0
0.0666785,4.58974e-05,6.26603,-0.00169655
0,0,0,0
0.0712153,5.59017e-05,6.80313,-0.0172861
0,0,0,0
0.063566,0.000111151,6.4284,-0.0188843
0,0,0,0
0.0710829,3.13434e-05,6.82888,-0.00228661
0,0,0,0
0.0643071,5.29149e-05,5.90887,-0.00659483
0,0,0,0
0.0661921,3.96828e-05,6.97513,-0.00140775
0,0,0,0
0.0635849,7.75483e-05,7.30448,-0.00433804
0,0,0,0
0.0645842,1.96044e-05,6.69321,-0.00851966
0,0,0,0
0.0629745,3.82354e-05,6.43982,-0.0110111
0,0,0,0
0.0668718,8.305e-05,6.77896,-0.0101425
0,0,0,0
0.0677958,4.17591e-05,6.41,-0.0124902
0,0,0,0
0.0657643,4.5787e-05,5.55301,-0.0132912
0,0,0,0
0.0701906,6.92173e-05,5.66499,0.00136637
0,0,0,0
0.0671252,5.5572e-05,6.88266,0.00183809
0,0,0,0
0.0671211,5.72213e-05,6.90235,-0.00708236
0,0,0,0
0.0529477,0.00022136,7.30438,-0.00565259
0,0,0,0
0.0681231,3.8488e-05,6.23694,-0.0196078
0,0,0,0
0.0691784,3.85886e-05,7.31273,-0.0143197
0,0,0,0
0.0674543,6.07995e-05,6.54724,-0.0161713
0,0,0,0
0.0694338,6.07456e-05,6.24907,-0.00880361
0,0,0,0
0.0677386,4.26119e-05,6.57954,-0.0057637
0,0,7.30003,0
0.0695266,5.26881e-05,6.09403,-0.00928324
0,0,0,0
0.0540487,0.000114087,4.84228,-0.0105534
0.0726125,8.58341e-05,6.36524,-0.0169463
0,0,0,0
0.0717421,2.7426e-05,6.45911,-0.0110166
0,0,0,0
0.0728157,5.69983e-05,6.57272,-0.018277
0,0,0,0
0.0579984,0.000217059,6.82333,-0.00999772
0,0,0,0
0.0731191,4.23266e-05,6.5607,-0.0224159
0,0,0,0
0.0702848,6.6693e-05,5.16842,-0.00321732
0,0,0,0
0.0554962,2.26149e-05,7.30797,-0.00922145
0,0,0,0
0.066388,5.96928e-05,6.51774,-0.00775607
0,0,7.30003,0
0.0589394,4.25913e-05,6.36411,-0.0125362
0,0,0,0
118.468,5.48027e-05,7.30321,118.445
0,0,0,0
0.114328,4.82288e-05,6.94667,0.0574694
0,0,0,0
0.0688558,6.59863e-05,7.29844,-0.0023267
0,0,0,0
0.0685073,3.91501e-05,6.886,-0.00976477
0.070895,5.08035e-05,6.3781,-0.0110695
0,0,0,0
0.0676637,3.55917e-05,6.67245,-0.0166294
0,0,0,0
0.071061,4.9498e-05,7.29448,-0.0105739
0,0,0,0
0.0725792,3.02445e-05,6.91285,-0.000588479
0.0571478,0.000226862,6.18107,-0.00778822
0,0,0,0
0.0681041,4.99694e-05,6.45188,-0.0142696
0,0,0,0
0.0693617,6.18613e-05,6.92061,-0.0113879
0,0,0,0
0.0698712,3.95552e-05,6.60425,-0.0158931
0,0,7.2667,0
0.0712051,4.96662e-05,6.58312,-0.00870737
0,0,0,0
0.0621629,6.85874e-05,5.80378,-0.0159843
0,0,7.33336,0
0.0662125,3.64172e-05,5.72339,0.00188217
0,0,0,0
0.0629245,3.01736e-05,6.39253,-0.019918
0.0651586,5.47157e-05,6.91909,-0.0119233
0,0,0,0
0.0761003,4.43769e-05,6.91758,-0.0164351
0,0,0,0
0.0496142,0.000239256,5.47405,-0.00504685
0,0,0,0
0.0735018,4.46182e-05,6.65285,-0.0116811
0,0,0,0
0.0685187,3.38494e-05,7.29837,-0.00299401
0,0,0,0
0.0686007,3.58664e-05,6.92061,-0.0187833
0,0,0,0
0.0622466,4.29353e-05,6.89619,-0.00828717
0,0,0,0
0.069934,5.38815e-05,6.91638,-0.0114519
0,0,0,0
0.0687172,2.56947e-05,6.91606,-0.0175084
0,0,0,0
0.0628942,0.00029616,6.00583,-0.0100316
0,0,0,0
0.0641484,3.90294e-05,5.65248,-0.00282055
0,0,0,0
0.0594798,0.000202583,7.29503,-0.00923202
0,0,7.30003,0
0.0742707,3.59383e-05,5.49209,-0.0191798
0,0,7.33336,0
0.0638712,4.28505e-05,6.60981,-0.0123796
0,0,0,0
0.0629327,0.000148597,5.92481,-0.00870947
0,0,7.2667,0
0.0658382,5.61526e-05,6.27324,-0.0132681
0,0,0,0
0.0719278,3.58737e-05,6.20979,-0.0241801
0,0,0,0
0.0692906,4.44036e-05,6.35415,-0.0134393
0,0,0,0
0.0652942,4.02539e-05,6.92364,-0.00763967
0,0,0,0
0.0691835,4.51094e-05,6.58148,7.36483e-05
0,0,0,0
0.0671221,5.77435e-05,6.12377,-0.0159423
0,0,0,0
0.0688505,5.00866e-05,5.7269,0.000337031
0,0,0,0
0.0589863,0.000208093,5.90136,-0.0129002
0,0,0,0
0.0694025,2.9706e-05,6.6735,-0.016622
0,0,0,0
0.0729804,3.49742e-05,5.91411,-0.0107017
0,0,0,0
0.0658048,6.90999e-05,6.1663,-0.00846875
0,0,0,0
0.0530893,0.000345384,6.258,-0.0117298
0,0,0,0
0.0682353,3.46396e-05,6.11369,-0.00624176
0,0,0,0
0.507183,0.000331607,6.0745,0.467079
0,0,0,0
0.0621438,4.17542e-05,6.93276,-0.0106291
0,0,0,0
0.0671137,4.25139e-05,6.71051,-0.0155068
0,0,0,0
0.0665857,4.48794e-05,6.89143,-0.0136179
0,0,0,0
0.0634792,3.54578e-05,6.82888,-0.00789263
0,0,0,0
0.0672551,6.01527e-05,6.94389,-0.0161651
0,0,0,0
0.0532607,0.000137116,7.11,0.00634611
0,0,0,0
0.0763011,1.64252e-05,7.3414,-0.00999742
0,0,0,0
0.0693409,4.66539e-05,6.88433,-0.00916699
0,0,0,0
0.0739691,3.31297e-05,6.84555,-0.00434843
0,0,0,0
0.0682626,4.79938e-05,6.30077,-0.010621
0,0,7.33336,0
0,0,0,0
0.0698464,7.11913e-05,7.28836,-0.0254316
0,0,0,0
0.0605263,2.47462e-05,6.33464,-0.011683
0,0,0,0
0.062507,0.00015578,7.30003,-0.0121754
0,0,7.2667,0
0.0662737,1.81435e-05,6.87122,-0.00536489
0,0,0,0
0.0591332,0.000138214,6.3265,-0.00146645
0,0,0,0
0.070915,4.44761e-05,6.22475,-0.00627017
0,0,0,0
0.0640698,3.23722e-05,6.33687,-0.0133566
0,0,0,0
0.0654984,4.7732e-05,6.81489,-0.0143943
0,0,0,0
0.0706018,2.33438e-05,6.88032,0.00161931
0.0634822,5.59004e-05,6.92667,-0.00169195
0,0,0,0
0.139083,6.6497e-05,5.84832,0.0565115
0,0,0,0
0.0695887,2.82324e-05,7.2792,-0.0177636
0,0,2.31534,0
0,0,0,0
0.0630194,0.000172733,7.29289,-0.0108702
0,0,7.30003,0
0.0680918,4.85397e-05,6.21124,-0.00963176
0,0,0,0
0.0771231,2.62335e-05,6.63829,-0.00887713
0,0,0,0
0.0725565,3.71682e-05,7.30354,-0.018772
0,0,0,0
0.0655073,4.02687e-05,6.11336,-0.00606733
0.0607348,3.90521e-05,7.29337,-0.0191417
0,0,0,0
0.0689671,0.000749741,5.2862,-0.00704615
0,0,0,0
0.0649496,0.000493339,6.94725,-0.0128657
0,0,0,0
0.0664939,2.32968e-05,7.20828,-0.0196922
0.0711509,4.04542e-05,0,0.0168398
0.0532469,0.000220609,6.66816,0.00015971
0,0,0,0
0.0692433,6.57073e-05,5.87756,-0.00621401
0,0,0,0
0.0626887,2.63807e-05,6.54572,-0.00709121
0,0,0,0
0.065562,3.53252e-05,6.06295,-0.0069465
0,0,0,0
0.0955759,2.16448e-05,6.85543,0.0533418
0,0,0,0
53.834,5.52462e-05,6.9458,53.7748
0,0,0,0
0.0653374,3.64476e-05,7.28707,-0.0107582
0,0,0,0
0.0629849,0.000188498,7.29336,-0.00440878
0,0,0,0
0.0645967,1.68817e-05,7.34709,-0.0100753
0,0,0,0
0.0652405,4.48167e-05,7.30744,-0.00554794
0,0,0,0
0.0637821,0.000193473,6.9073,-0.00412711
0,0,7.30003,0
0.0693551,5.00881e-05,7.34049,-0.00520467
0,0,0,0
0.0620017,1.46358e-05,6.90412,-0.0112208
0,0,0,0
0.0664843,4.1123e-05,7.29852,-0.00350462
0,0,0,0
0.0712377,1.6054e-05,7.28892,-0.00317251
0,0,0,0
0.0718661,2.66394e-05,6.92958,-0.00998332
0,0,0,0
0.0652909,0.00042164,7.01306,-0.0145392
0,0,7.33336,0
0.0645508,6.93326e-06,6.59951,-0.00635127
0,0,0,0
0.0689307,2.30389e-05,7.30836,-0.00473778
0,0,0,0
0.0624804,0.000268662,6.95006,0.000346418
0,0,0,0
0.0546883,0.000350619,6.90355,-0.0077811
0,0,0,0
0.0694057,3.10373e-05,6.91498,-0.00933868
0,0,0,0
0.0731989,4.32929e-05,6.93991,-0.0141812
0,0,0,0
0.0680711,3.81222e-05,6.16024,-0.00788039
0,0,7.2667,0
0.0709777,2.91991e-05,6.90254,-0.010737
0,0,0,0
0.0707555,1.68529e-05,7.30354,-0.019583
0.0712068,5.27813e-05,7.31485,-0.000112105
0,0,7.30003,0
0.0621647,2.38695e-05,6.94435,-0.0138359
0,0,0,0
0.0685573,2.89236e-05,6.46529,-0.00852442
0,0,0,0
0.0688124,2.66525e-05,7.30003,-0.00137689
0,0,0,0
0.0694128,2.51734e-05,6.48196,-0.0116469
0,0,7.33336,0
0.0653264,4.43093e-05,7.30354,-0.00382766
0.0735044,1.95367e-05,6.94725,-0.00891567
0,0,0,0
0.0767416,2.83369e-05,6.88266,0.00497956
0,0,0,0
0.0708659,3.25967e-05,6.91758,-0.00303954
0,0,0,0
0.0635988,4.33944e-05,6.89399,-0.0145941
0,0,0,0
0.0584943,0.000346615,6.59376,-0.0123112
0,0,7.33336,0
0.0513552,0.000231668,7.34406,0.00307837
0,0,0,0
0.0642532,1.00373e-05,6.92845,-0.00739983
0,0,0,0
0.0710614,2.37724e-05,7.30003,-0.00508283
0,0,0,0
0.0605579,0.000488133,6.85533,-0.00949742
0,0,0,0
0.0707931,1.89177e-05,6.70597,-0.0263975
0,0,0,0
0.0663485,2.5317e-05,6.34575,-0.0169447
0,0,0,0
0.056876,0.000151843,7.0511,-0.00151031
0,0,0,0
0.0685374,4.00343e-05,6.66832,-0.00672605
0,0,0,0
0.0652548,1.49953e-05,7.29586,-0.00587113
0,0,0,0
0.0689807,2.3038e-05,6.581,0.00744517
0,0,0,0
0.0727216,3.68082e-05,7.30148,0.00274272
0,0,0,0
0.0681356,3.31036e-05,6.43364,-0.014017
0,0,0,0
0.072516,4.71084e-05,6.54709,-0.011594
0,0,0,0
370.936,2.50522e-05,6.83814,370.885
0,0,0,0
0.0625736,3.17656e-05,7.30003,-0.00585106
0,0,0,0
0.0625326,3.1891e-05,6.57562,-0.00459492
0,0,7.30003,0
0.0673748,0.000606832,6.54641,-0.00683564
0,0,0,0
0.0691263,1.88216e-05,6.63358,-0.0102623
0,0,0,0
0.0693577,4.18291e-05,7.03347,-0.00943807
0,0,0,0
0.0688145,2.08142e-05,5.93297,-0.00350215
0,0,0,0
0.0705763,4.22335e-05,6.91682,-0.0152309
0.0711797,1.95537e-05,7.3017,-0.00371133
0,0,0,0
0.0626204,2.96069e-05,6.63357,0.00189461
0,0,0,0
0.0649789,2.88318e-05,6.82273,-0.0111186
0,0,0,0
0.0720518,4.31843e-05,6.72457,-0.0105625
0,0,0,0
0.0565182,0.000562754,5.61841,-0.0021389
0,0,0,0
0.0640558,2.46698e-05,6.82047,-0.00944148
0,0,0,0
0.0708249,2.71848e-05,6.80375,-0.0061576
0,0,0,0
0.0623555,4.33047e-05,4.93653,-0.00789494
0,0,0,0
0.0720292,2.69684e-05,6.19163,-0.0207753
0,0,7.30003,0
0.0691953,2.47089e-05,6.86771,0.000130035
0,0,0,0
0.0712905,7.31985e-05,6.599,-0.0101135
0,0,0,0
0.0699946,2.39983e-05,6.33816,0.00265524
0,0,0,0
0.0660646,2.99061e-05,7.30241,-0.0149796
0,0,7.33336,0
0.0772881,1.5897e-05,6.89766,-0.00649045
0,0,0,0
0.0527597,0.00024988,7.15013,-0.00804347
0,0,0,0
0.0706494,2.28044e-05,7.339,-0.0189646
0,0,0,0
0.0686618,2.60812e-05,7.30306,-0.00124797
0,0,0,0
0.068161,3.05134e-05,6.26969,-0.021284
0,0,0,0
0.065819,8.75485e-05,5.85964,-0.00540614
0,0,0,0
0.0620678,5.45919e-05,6.21124,-0.0111131
0,0,0,0
0.0615212,0.000287333,6.63091,-0.0171341
0,0,0,0
0.0648256,1.05777e-05,7.35467,-0.0286223
0,0,0,0
0.0654645,2.03119e-05,6.59103,-0.0180725
0,0,0,0
0.0680766,2.39062e-05,7.3017,-0.0126182
0,0,0,0
0.0662362,3.4591e-05,6.54715,-0.0108006
0,0,0,0
0.0663919,2.39943e-05,6.34585,-0.0038323
0,0,0,0
0.0673996,2.41012e-05,7.30609,-0.0142949
0,0,0,0
0.0648739,1.82636e-05,7.29781,-0.00687954
0,0,0,0
0.0615311,0.000192509,7.30503,-0.00493258
0,0,0,0
0.0709884,0.00131086,6.87492,-0.014675
0,0,0,0
0.0712379,1.11535e-05,6.96056,-0.0134423
0,0,0,0
0.0665967,1.41226e-05,6.96736,-0.00726399
0,0,0,0
0.0692163,3.7879e-05,6.82077,-0.00614365
0,0,0,0
0.0687371,1.7065e-05,6.47176,-0.0185532
0,0,0,0
0.0679579,2.49957e-05,7.31114,-0.0199464
0,0,0,0
0.0690398,3.45525e-05,6.08151,-0.00446786
0,0,0,0
0.0669373,0.000430876,7.01776,-0.0162274
0,0,0,0
0.0596723,0.000371342,7.29586,-0.0178295
0,0,7.2667,0
0.0558017,0.000165078,6.92396,-0.00986436
0,0,0,0
0.0735265,1.6635e-05,6.96312,-0.00916205
0,0,0,0
10.6064,5.0509e-05,6.0819,10.5485
0,0,0,0
0.0598687,0.000335575,6.26633,-0.00557614
0.0708408,0.000253736,7.36684,-0.0117347
0,0,7.33336,0
0.0581586,0.000229518,6.891,-0.00020495
0,0,7.33336,0
0.0698944,4.25803e-05,6.97506,-0.0241072
0,0,0,0
0.0680238,2.55034e-05,6.30635,-0.0203856
0,0,7.30003,0
0.0686058,3.02934e-05,6.49869,-0.00618612
0,0,0,0
0.0673475,6.07189e-05,6.7554,-0.00916726
0,0,0,0
0.0723142,1.35609e-05,7.29368,-0.0149362
0,0,0,0
0.0702797,2.64956e-05,6.93275,-0.0041486
0,0,0,0
0.0576047,0.00035877,6.96307,-0.0034605
0,0,0,0
0.0661872,1.87649e-05,6.93276,-0.022498
0,0,0,0
0.0720913,3.08332e-05,6.17192,-0.0205324
0,0,0,0
0.0674337,2.66378e-05,6.56724,-0.0208561
0,0,0,0
0.055769,0.000252752,7.30155,-0.0048146
0.0603347,1.43872e-05,0,-0.0253406
0.0692239,2.33697e-05,7.34709,-0.0148303
0,0,0,0
0.065812,3.14535e-05,6.89124,-0.00609052
0,0,0,0
0.0686783,2.30056e-05,7.29114,-0.0032587
0,0,7.30003,0
0.0665368,3.23907e-05,7.29828,-0.0111365
0,0,7.2667,0
0.0661361,3.04926e-05,6.30635,-0.00845823
0,0,0,0
0.0673062,0.000280557,7.297,-0.00277143
0,0,0,0
0.0742984,9.91539e-06,6.93276,-0.00476024
0,0,0,0
0.0622596,3.04461e-05,6.28703,-0.0097625
0,0,0,0
0.0690855,3.95984e-05,6.54421,-0.00469655
0,0,0,0
0.0657895,3.52217e-05,7.29278,-0.0139714
0,0,0,0
0.0718121,2.01446e-05,6.01326,-0.00525074
0,0,0,0
0.0709319,3.22032e-05,6.81293,-0.0167274
0,0,0,0
0.0564692,0.000185865,7.29828,-0.0127515
0,0,0,0
0.0698182,2.75276e-05,6.94232,-0.0144927
0,0,0,0
0.0740536,3.09442e-05,7.29423,-0.00347399
0,0,0,0
0.0666873,3.38746e-05,6.35869,-0.0122643
0,0,0,0
0.0696159,2.56451e-05,6.45863,-0.00871794
0,0,0,0
0.0701165,0.000208446,6.9311,0.0161801
0,0,0,0
0.0672844,1.81147e-05,6.91206,-0.0157096
0,0,0,0
58.4585,2.44445e-05,6.30752,58.4106
0,0,0,0
32.0502,1.4387e-05,6.58867,31.9835
0,0,0,0
0.0684047,2.77057e-05,6.42149,-0.0145415
0,0,0,0
0.0689822,2.96307e-05,6.17236,-0.00400339
0,0,0,0
0.0698031,2.44516e-05,7.04111,-0.00286213
0,0,0,0
0.0685911,2.38104e-05,6.9342,-0.0144376
0,0,0,0
0.0664987,2.66777e-05,7.30321,-0.0127185
0,0,0,0
0.0643895,2.23319e-05,6.82273,-0.0165455
0,0,0,0
0.068378,2.06788e-05,6.62676,-0.0146394
0,0,0,0
0.0683097,2.01127e-05,6.93855,-0.0105764
0,0,0,0
0.0640097,2.14948e-05,7.30458,-0.00390515
0,0,0,0
0.0616248,1.57322e-05,6.26078,-0.00954298
0,0,0,0
0.0643028,0.000187009,6.79915,-0.00403249
0,0,0,0
0.0707137,1.81248e-05,5.72344,-0.00912731
0,0,0,0
0.0616761,2.96539e-05,6.9458,-0.0027354
0,0,0,0
0.0707128,4.7012e-05,6.29035,-0.0144607
0,0,0,0
0.0735723,1.33087e-05,6.21559,-0.00719865
0,0,0,0
0.0553803,0.000178072,6.77832,-0.0176152
0,0,0,0
0.0744931,2.36405e-05,7.34298,-0.0122095
0,0,0,0
0.0506267,0.000139648,6.91758,-0.00904928
0,0,0,0
0.0713705,2.62223e-05,6.02373,-0.0196508
0,0,0,0
0.0620859,1.28972e-05,6.23443,-0.0158792
0,0,7.30003,0
0,0,0,0
0.0650175,2.42734e-05,7.3067,-0.0158009
0,0,0,0
0.0651887,3.70594e-05,6.41228,-0.0096473
0,0,0,0
0.0741664,1.90211e-05,6.65414,-0.0158852
0,0,0,0
0.0609956,0.000216934,6.64617,-0.0094501
0,0,0,0
0.0698477,2.03915e-05,6.44442,-0.00184953
0,0,0,0
0.0702715,1.37496e-05,7.29415,-0.00821515
0,0,0,0
0.0665696,2.72311e-05,6.9122,-0.0162693
0,0,0,0
0.0651126,2.58113e-05,6.9429,-0.0137896
0,0,0,0
0.0604806,3.21857e-05,6.53512,-0.00394074
0,0,7.2667,0
46.765,3.15541e-05,5.75773,46.7385
0,0,0,0
0.0551862,0.000296355,6.88933,-0.00305375
0,0,0,0
0.064772,0.00015898,6.62354,0.00156374
0,0,0,0
0.0686975,1.36827e-05,6.0152,-0.0119699
0,0,0,0
0.0603078,2.03416e-05,5.88232,-0.0020117
0,0,0,0
0.0654444,2.55102e-05,6.66644,0.00141528
0,0,0,0
0.0712582,3.09749e-05,5.57766,-0.000579661
0,0,0,0
0.0640014,1.90864e-05,6.54118,-0.00305383
0,0,7.30003,0
0,0,0,0
0.0557944,2.36599e-05,6.53966,-0.0123346
0,0,0,0
0.0672429,3.55686e-05,5.77909,0.00303578
0,0,0,0
0.0659141,0.00032663,6.30453,-0.0142295
0,0,0,0
0.0687973,1.24911e-05,6.87933,-0.00993146
0,0,7.30003,0
0.0659938,2.09651e-05,6.30901,-0.00829461
0,0,0,0
0.0642236,2.3591e-05,5.78371,-0.0130501
0,0,7.2667,0
0.0587797,0.000300901,6.4462,-0.0162717
0,0,0,0
0.0729435,1.53651e-05,6.31225,-0.0218156
0,0,0,0
0.0669946,3.99425e-05,5.49698,-0.0168966
0,0,0,0
0.0714188,2.29937e-05,6.02915,-0.0224711
0,0,0,0
0.0658971,2.49196e-05,6.10619,-0.00202887
0,0,0,0
0.0698147,3.41029e-05,5.43311,-0.0152444
0,0,0,0
0.0705643,2.477e-05,5.74497,-0.0102504
0,0,0,0
0.0680922,3.4065e-05,5.48394,-0.0211898
0,0,0,0
0.068899,3.92733e-05,5.07318,-0.00846612
0,0,0,0
0.0713459,2.97723e-05,6.01838,-0.0069965
0,0,0,0
0.06473,2.96173e-05,5.53371,-0.00143251
0,0,7.33336,0
0.0596332,0.000333136,5.96975,-0.009831
0,0,7.30003,0
0.0666789,1.37068e-05,6.17691,-0.00462011
0,0,0,0
0.0618804,3.04669e-05,7.30003,-0.00472289
0,0,0,0
0.0674735,2.16391e-05,5.98304,-0.0182305
0,0,0,0
0.0687831,5.88859e-05,3.96908,-0.0276843
0,0,7.30003,0
0.0645765,1.43023e-05,5.87898,-0.0131554
0,0,0,0
0.0586495,1.93573e-05,6.91514,-0.0042207
0,0,0,0
0.0638144,0.000655385,5.80629,0.00201482
0,0,0,0
0.0673576,1.93425e-05,5.9363,-0.0154696
0,0,0,0
0.0703874,3.23268e-05,6.89226,-0.0104102
0,0,0,0
0.0674924,1.83773e-05,6.89619,-0.00562291
0,0,-1.014,0
0.0664408,2.44603e-05,6.56857,-0.00353998
0,0,7.23336,0
0.0723018,2.79685e-05,6.55027,-0.0221776
0,0,0,0
2.07594,4.09112e-05,6.90254,2.01312
0,0,0,0
0.0851851,1.07346e-05,6.89486,0.0122463
0,0,0,0
0.0663052,0.000586014,7.30354,-0.00599803
0,0,0,0
0.0762487,2.54047e-05,7.01776,-0.00563764
0,0,0,0
0.0686993,1.61007e-05,6.57127,-0.0205652
0,0,0,0
0.0608614,0.000373051,6.56536,-0.0117345
0,0,0,0
0.0637387,1.0017e-05,7.34926,-0.00920406
0,0,0,0
0.0483419,0.00052444,7.30529,0.00236131
0,0,7.33336,0
0.0578931,0.000296276,7.40375,-0.0115066
0,0,0,0
0.0656741,2.18552e-05,6.0518,-0.00711281
0,0,0,0
0.0637562,2.09837e-05,6.88266,-0.0142689
0,0,0,0
0.0703472,2.94747e-05,7.2967,0.000108935
0,0,0,0
0.0644801,1.30866e-05,7.30188,-0.00507785
0,0,0,0
0.0730796,2.20547e-05,6.90571,-0.00897722
0,0,0,0
0.0662258,2.44434e-05,6.9425,-0.0147081
0,0,0,0
0.0679187,2.17955e-05,6.89766,-0.0108553
0,0,0,0
0.0658993,2.06678e-05,6.22078,-0.0209828
0,0,0,0
0.0626509,1.94401e-05,7.30003,-0.00990178
0,0,0,0
0.0652745,2.47714e-05,7.30503,-0.000527187
0,0,0,0
0.0583833,0.000279096,6.59886,-0.00037546
0,0,7.23336,0
0.065673,1.30849e-05,6.53213,-0.00936982
0,0,0,0
0.0669696,4.25261e-05,5.91575,-0.00876058
0,0,7.33336,0
1.4908,0.000162042,7.29818,1.44314
0,0,0,0
0.060616,0.000318134,7.3518,-0.00906484
0,0,0,0
0.0633881,2.16801e-05,6.65728,-0.0066416
0,0,0,0
0.0641989,1.70039e-05,6.82703,-0.00485553
0,0,0,0
0.0596773,1.38849e-05,6.94435,-0.0101597
0,0,0,0
0.0627595,3.12353e-05,5.90205,-0.0088126
0,0,0,0
0.0688309,1.91914e-05,7.2967,0.00162956
0,0,0,0
0.0616707,0.000281782,6.9707,-0.0154453
0,0,0,0
0.0575586,0.000252227,6.94757,-0.00542048
0,0,0,0
0.0549204,0.000149255,6.98646,0.00138897
0,0,0,0
0.0688721,1.6598e-05,7.35979,-0.00703886
0,0,0,0
0.0721324,2.28844e-05,7.30003,-0.00690198
0,0,0,0
0.06068,0.000419147,7.28424,-0.0077585
0,0,0,0
0.0707647,2.13304e-05,7.3618,-0.0107914
0,0,0,0
0.069823,0.000191764,7.29094,-0.0204936
0,0,0,0
0.05721,0.000268214,6.6147,-0.0117037
0,0,0,0
0.0726815,1.92715e-05,7.00753,-0.00674956
0,0,0,0
0.0739782,2.33486e-05,6.59366,-0.0108082
0,0,0,0
0.0711547,1.86686e-05,6.89936,-0.0183203
0,0,0,0
0.070467,3.37961e-05,6.38184,-0.00473664
0,0,0,0
0.0702635,2.09869e-05,7.29818,-0.0170463
0,0,0,0
0.0704448,2.5526e-05,6.17161,0.000885117
0,0,0,0
0.0653463,2.71238e-05,6.16327,-0.0155638
0,0,0,0
0.0648417,1.88789e-05,6.9465,-0.0153654
0,0,0,0
28.2959,3.12011e-05,6.57417,28.2414
0,0,0,0
0.113389,1.67977e-05,7.30003,0.051784
0,0,0,0
0.0673952,2.20463e-05,6.85192,-0.0163407
0,0,0,0
0.0699427,2.09063e-05,7.29301,-0.00445906
0,0,0,0
0.0595163,2.51624e-05,6.93275,-0.00786726
0,0,7.23336,0
0.0715736,1.40699e-05,7.28892,-0.00864065
0,0,0,0
0.0737939,0.000264359,6.5059,-0.00420582
0,0,0,0
0.0664767,0.000340221,6.46363,-0.0024112
0,0,0,0
0.0662541,1.87222e-05,6.55593,-0.00645077
0,0,0,0
0.0584961,0.000901897,6.57997,-0.00717059
0,0,0,0
0.0724332,0.000654642,7.09445,-0.00452446
0,0,0,0
0.0682034,1.48806e-05,7.40357,-0.018403
0,0,0,0
0.0749199,0.000219692,7.30354,-0.0178646
0,0,0,0
0.0762739,1.7244e-05,6.8714,-0.0174605
0.0643392,1.13858e-05,0,-0.00493151
0.0653733,9.23202e-06,7.30797,-0.0201983
0,0,0,0
0.0669936,1.84193e-05,7.31273,0.0012613
0.0725512,3.48681e-05,6.5336,-0.00930061
0,0,0,0
0.0557859,0.000234008,6.87933,-0.00466801
0,0,0,0
0.0724792,1.07778e-05,6.21033,-0.00950379
0,0,0,0
0.0605944,0.000493349,6.23443,-0.0193741
0,0,0,0
0.0725818,1.72145e-05,7.42033,-0.0187597
0,0,0,0
0.0607598,0.000130311,6.29568,-0.000906582
0,0,0,0
0.0687976,5.80436e-05,7.34926,-0.0175027
0,0,0,0
0.0696124,1.80512e-05,7.29126,-0.0286617
0,0,0,0
0.0787468,2.68764e-05,7.29003,-0.0228125
0,0,0,0
0.0723833,2.44385e-05,7.30003,-0.0189264
0,0,0,0
0.0734959,0.000442102,7.29058,-0.00872804
0,0,0,0
0.0582615,0.000319434,7.30744,-0.0101348
0,0,7.30003,0
0,0,0,0
0.142837,1.61375e-05,6.20882,0.0671066
0,0,0,0
0.0699265,1.69927e-05,6.55967,0.00567888
0,0,0,0
0.055931,0.000215803,7.29126,-0.00259056
0,0,0,0
0.0699297,2.80403e-05,6.98825,-0.0028061
0,0,0,0
0.0657852,9.09366e-06,7.30188,-0.0168453
0,0,0,0
0.0708308,2.58806e-05,7.3017,-0.00685191
0,0,0,0
0.0683557,2.17028e-05,6.54118,-0.00644674
0,0,0,0
